Id,Price
7992,198475.9326478742
10264,95567.63854645315
6924,188161.30505341425
9183,166489.5344499715
13325,215679.70682750258
10467,77222.25868380471
998,236436.64025586395
3700,219172.0381524776
5094,243124.52755506066
11643,146156.32471226735
8496,181149.15199476498
16487,118198.6531421656
7810,268945.91668557416
15418,178492.30672442762
16355,229577.63348188228
3194,170576.0995358684
9278,240806.58082893616
2707,140049.7473457234
5688,384414.7537921125
7883,204690.50207182154
5250,270604.07701344165
12794,203931.26694366007
15958,326007.1603354508
68,250686.67379210977
9505,186886.02380975152
4162,194611.42506158954
14730,161054.58519102988
14671,399526.1942491423
13981,276546.52619500825
4445,268528.00684779976
15067,158190.50838993207
444,202767.22962535478
1613,227254.36924444183
8509,372755.040400683
877,138120.3744718261
5170,286496.6246832382
9846,296482.40965015796
5915,182184.59702873958
12459,233866.48114808594
11318,213496.11049098035
16009,230998.9525299731
14466,279019.25763510825
7896,178428.93810577234
11280,166392.27255008835
15529,277004.9787897165
3859,400053.36667692167
16193,177261.13313673518
8796,138778.12068439243
13010,173399.05488998033
8672,144343.4510444405
16756,134140.41497611356
6929,315164.17454975826
6288,251002.06410618188
2842,205562.92214485683
13446,480217.89827808493
10235,175363.05806315757
7654,231667.95493074053
15967,258027.15460658574
8048,174077.1297239313
4253,265708.9137273026
8004,300026.62980380433
1397,305382.8845368912
4799,305408.01269364415
8558,149815.43002506462
6060,192115.4191321784
5608,179204.556246463
10515,261892.10407744005
8931,239521.83422996628
2396,233466.88798504046
4022,150467.30628568382
12471,298627.4392172492
1711,206660.7265782925
11430,204788.94872680504
9829,203965.10595468245
4425,200333.51491421813
9803,339425.89947910217
4651,353185.53847848414
2189,299935.6148618102
6368,298396.53157236887
6568,123441.54013053002
13827,79800.43844470134
4375,437705.3987941413
5622,205794.48119637047
10559,108056.81981129399
10985,288168.3121246186
159,395578.4201666406
9038,204690.50207182154
9382,380395.7788212625
11998,223431.28470241965
5184,260685.10845329353
10542,176537.98300995547
3537,74336.37576648769
13475,157412.3864991923
15536,338519.5107838923
6948,248901.3758978233
2888,241815.5956170114
2830,219783.16812808826
12064,247343.57186664612
8922,263944.01732088614
16427,199013.08380776938
14051,100218.32169775412
3251,417193.6669650594
14202,154091.0780734561
13756,135797.0461048552
1421,132029.30364162405
14187,201863.27681999697
10166,242215.16676772342
4923,102131.01519647507
11570,179168.87973741832
9844,158200.7697576644
918,156487.3383888024
8919,274853.0314819732
8818,161751.70178758894
2949,206205.55257650436
2423,126735.39383965333
15361,182109.274140187
13254,101210.57393962581
9692,243458.96389823267
7271,305519.3676691421
2017,251150.24300796547
4036,151839.08504362774
11373,217311.0591929442
13377,266588.95017129503
9977,205592.93648801817
7410,149650.2311294623
11817,237984.6026316718
2573,188707.6214619364
6543,200117.936732407
8819,183654.74650353333
312,121901.09752476917
14517,163619.9042740925
15090,181291.73300731435
10789,162097.61035829625
1910,196725.46780478035
14652,169202.37751093518
13121,244088.6427065665
5125,264058.0052923506
1959,204138.90011035182
12034,258228.97485122632
15595,115349.97664806362
6153,132508.1150992194
4053,173248.20195199177
10877,261134.61467683472
4529,176415.49424378868
10158,195443.812435286
9236,201615.9726128942
5299,329667.89599893306
13059,226549.9364725919
11152,282241.62671718455
11914,335016.7438976882
2442,361721.6097491612
7044,173017.40330644147
5893,177493.17208715237
5035,129160.51140504114
979,309581.88707451575
3409,191487.0632330765
6675,197549.26696320486
11650,262171.31271465984
5611,135351.66835447468
5956,165247.97344827215
16435,217969.76996697963
14599,167206.26991193442
4215,198651.6862105097
8873,149413.44675759113
14918,310798.03784267657
10011,161309.06823187365
11446,208533.34308065727
1535,171328.64333112302
14241,182637.70726459692
9543,195700.3218417254
10979,185486.81263537228
14215,449692.6075051497
12365,191013.47144369833
6681,221170.83890461523
2924,246677.40169188895
6445,224914.52405827827
12032,198500.66598728497
10702,193062.7347237304
2974,162634.71157390365
3877,175668.33635211168
15147,184192.65084950894
15984,235510.15686192617
2324,451088.3709958405
7499,255943.2816774117
3801,310702.6225756066
4284,245210.08852424123
9329,180992.6382031636
3120,302168.96665473864
2531,134164.8412582764
13762,143394.0844143453
3691,231863.07122795467
8058,190568.6772708778
4897,168503.1150585348
14925,205758.37909848645
4330,140670.79786448463
5453,191915.2994030975
6559,254802.2756417394
425,351787.26094516995
14024,180027.7521871375
10413,154698.67381342888
15294,186489.8709414576
2821,288746.4204047046
11509,116693.68852721495
9074,166473.7314099662
16091,306247.0874258189
3642,195967.59919194333
16124,201351.1160308935
16449,149062.01929971797
8684,191487.0632330765
2392,348628.7342833759
12234,246373.68492940962
14199,116538.96809305543
834,345136.59172298806
1484,177493.17208715237
15653,148472.33800102578
11663,173755.98539308997
15397,350778.72137200437
11385,200137.16665048635
10151,183244.83253064106
13263,124988.73352972463
4505,239282.82273384853
1851,138423.9060833585
15471,142822.21222111318
6560,257888.07718409947
4007,341075.6755394131
10251,204283.62862001316
265,178412.44252946248
14770,178712.09916339398
1353,248648.2805678913
16335,220731.60766030848
10859,185734.27026968816
641,210786.84490272566
11985,205841.56886211794
8076,183515.40583535167
14160,176563.33674248608
12506,301310.65657550615
8809,197330.37075509387
6957,140325.51855689808
4478,129573.19806498014
4749,229663.75466870962
12322,175583.8321312657
13910,146882.41362406293
8252,196563.32013969525
2431,277069.1813896729
12670,113011.33278575615
7537,160674.3238307472
4637,353614.93538486713
2538,186172.29743286344
15290,222363.32723199067
16072,292898.2610872341
16740,127568.26156691588
6078,171269.40438269803
16723,159565.06587888653
3847,231568.22505185494
5999,89739.1741926027
7678,242444.9313088135
4862,161617.85087083513
12468,145165.89413035198
13409,462119.9994935338
12380,230194.73392119305
8962,129284.70082079226
11004,275086.79823274043
792,160417.95661270188
5687,214575.72751154087
3906,130943.4338902005
13554,115222.34677803036
5863,116152.21664897157
13459,143594.57565984502
12378,240105.71838855313
9935,148725.0134986155
5674,175996.3194029181
4535,199076.8699110097
12310,397448.0239860126
7048,161264.29738720023
1143,335233.1685965888
16085,178146.3531695706
5358,168643.85719102502
7100,242670.07970192312
10384,171447.5843320668
5006,186203.52551576254
7371,146225.2624375639
4720,154478.93305841534
7577,213805.16147398538
15196,188330.35226094312
8467,333500.83690615353
5251,133830.5627235421
9220,125912.99442466632
2151,169858.7112946103
8081,282180.2984406952
15824,170377.94043157133
10545,315509.953214706
13403,308654.55199329456
1559,76842.7972172142
16795,177549.21331431347
6293,172603.304741897
16024,213522.02471662234
12167,193997.0263346936
3078,127961.52707863244
6736,204737.62825469897
12124,353474.80397477833
6489,300267.70283203566
2778,179332.2389184492
13074,149808.29241614215
4075,130809.98622442168
15195,245665.59895856865
3160,141258.44080631027
1272,228539.51457841886
14776,257601.52936551484
8497,317871.53141127847
4,197942.47903954412
15732,367920.90776895237
9111,283700.43109473994
10748,183490.68305206878
8944,175571.61572190622
1906,160999.350656724
11283,103810.17677649707
14269,129387.62993938207
16232,183366.4964631118
1839,309503.6301948458
7894,331868.8477520852
5703,180431.08353316673
1347,318716.24659717997
4849,76016.3765803832
5618,147370.7828949955
9672,156963.04635152104
2638,140319.6473957797
1962,337170.46672504
11717,228025.91467569643
13358,336879.8761309052
8258,78428.26677197946
8822,213778.59340397533
2927,178892.10677845913
14741,292549.93216870946
8216,140032.73998362446
12317,117121.6737147414
13133,247239.30918368525
1286,164947.81766727037
13116,138001.06203365317
9198,126056.75979583853
13679,192736.17389489608
13877,144412.4635467721
5946,136148.21603977313
7428,206582.48703417904
1073,324339.6355061288
13970,136111.7887621124
8466,183868.33606860403
13135,180325.70080397106
1778,195743.17033339545
195,209651.29237811928
8973,117284.3788120751
10674,151587.7371078218
12350,141585.48567037645
10295,139754.15277716296
7251,282187.56509220856
9245,199739.40893003184
9126,140264.60435030103
7740,236444.77300682783
8956,181584.493666681
13686,169298.12151345503
2864,180506.54849981176
7110,120099.26624542319
11331,190821.3612888661
16637,174001.5347007213
4580,248608.51605568826
8909,412770.9753964621
11932,231761.3019867337
5243,181376.85817594567
13419,274230.1187670992
3459,240418.5128292364
7053,381932.6700293189
14691,304852.6538878781
12535,166714.6339578822
560,362941.23491171806
7514,250594.76139698082
5305,166941.79501044983
11231,253785.68983006614
8803,125699.23416989065
9791,165866.2817699252
130,174607.4562026701
5874,411915.46868432633
1440,179586.59709909663
6474,165348.5005188203
12168,173774.28425819753
13187,378395.4876375196
9831,242087.03092978845
15943,175884.0958355532
15846,188835.7316877169
1402,206002.9946740223
4968,253287.2160842552
5131,209958.08929529885
15580,106507.74984076037
10869,196488.14634606644
4679,132381.32474966583
13908,138497.16062239686
13489,222590.1677087955
16352,100078.67098704317
5691,181049.42777764902
8780,267004.7493810306
11933,264529.55742491153
4136,352995.4517763057
12873,192267.0727874835
13330,208177.44556931307
797,148122.58747346845
6450,439291.08991746313
10056,150166.56833844067
1050,140451.41479397073
1202,187946.81766541954
6680,110067.24870522683
174,198089.1312576535
6337,141655.34197433022
6704,169848.28231032263
266,139892.49449442595
9195,109771.25256656359
14668,124957.6454446646
9315,235211.0545449669
469,293314.41508626397
8852,205758.37909848645
10907,198550.6308123448
5287,253822.95942084782
4548,222581.73122870977
9637,197039.3517617611
11010,151882.994803874
9564,175406.01708723704
2681,100302.02930153614
6776,169232.99457535482
8311,200819.2481993562
6580,171355.82946331322
14417,163855.84654868767
3892,199510.32328874254
4929,142522.14993024504
7340,248701.0339852572
13225,189358.46318708992
5581,123701.30366710981
8015,107409.14775800727
13567,129441.2464159564
10596,196881.72225402712
11291,197004.68727654396
10901,255362.0283953922
9349,227057.2693042634
4030,233850.03498449194
8357,177433.9725483695
829,177919.49992039698
5529,368077.55672344624
4134,223842.6103984695
4867,195557.81755609336
903,240774.49147203838
3701,168367.34062398077
12916,99723.95032880109
9031,198717.8769312898
1965,290454.0081724318
13851,250231.79872271148
9314,221876.03364062804
7386,177682.73731961258
4088,153742.26020769135
14907,401028.16742009675
5991,225377.08109777246
10265,254428.3553730596
15260,178609.76069931302
8053,181804.21611175835
9577,254383.84558654108
15509,134793.21405895764
12153,220279.14096423576
3218,251687.77006631478
4740,261943.1298609725
682,183958.56258201058
12176,260670.87793102572
12385,150484.53447420546
2523,85931.48816796734
5801,171213.63049982965
12751,157716.73824842527
15121,189288.08975115654
517,417973.15422932775
4822,233400.9275489368
1129,342887.64917901554
12396,181406.78323810597
11329,245116.1403415892
11856,345227.087683705
3653,161600.14346896982
13404,89237.33206689582
14486,409811.8263968057
3502,174839.72810696767
7717,86713.03589838574
8808,179962.3265181645
11676,224055.33854644967
7033,250260.6490200507
1681,176359.02819353231
6658,142899.20653020413
959,386198.14653683215
4871,207749.45378552494
6946,207388.23867766449
13763,256025.9354935026
15320,268845.6716260104
3065,136286.47998003004
14742,199466.17782095386
13959,131027.98623050768
2427,167729.2944603459
1716,287503.187322649
6258,127653.3219281515
16677,146175.27673820753
206,378717.58381829975
13659,501449.1102371416
7782,146928.56784983986
3308,127911.628392099
9073,126564.78303533066
6342,418749.8124916763
868,363221.88296115014
10153,244410.89688688391
16788,174056.82680821227
14886,146988.10178835166
4674,179411.9511264687
13599,139343.8267475478
6851,224699.7514934451
6443,210626.26144366144
9903,161769.35257825957
8321,319633.3597551029
10686,191780.85331861113
11106,163670.90497877804
11845,129160.51140504114
2439,270692.9317805342
5461,400915.2249435187
14559,218107.87478292867
10215,173385.32498806814
13566,357517.43864203215
16563,133168.55054608732
10492,268682.3628202453
13847,193844.97021465705
3607,193277.17232747792
2844,174580.50597256975
3499,153760.9080936555
7478,342206.7080386367
4728,312922.6017098139
10883,182739.42086285327
13602,83444.68508390672
3751,169179.08523471173
10299,181412.6355037344
13023,181143.68628861575
14498,214353.46182770567
13601,131059.96868666718
5787,145823.7785124015
7853,168276.02174542088
2429,264337.7127474852
2359,270988.74784387194
13926,251126.40296474204
4278,158027.38594336464
14307,211307.84129513113
15677,329722.93723539345
9,128212.76268974003
12630,156490.39583489666
16428,373504.95242109784
13285,198573.08520319033
7902,131559.95140963045
866,108518.99751127228
6077,154481.7764140639
4015,316210.2249929141
16350,153822.75294635678
14793,139790.33497966183
1409,169832.94571525048
5199,142873.5609181886
12036,304786.65221175627
9654,101493.0439696008
13106,184233.14030395081
11780,167048.0205582018
355,212223.89768195603
6247,145321.03252650378
1045,238990.71656960394
4019,316687.86640452116
2048,207132.90622450373
14586,88075.74990735808
6720,175953.75580239866
5509,124539.66174777842
8463,236855.35168657638
3202,271428.3684134776
6910,149780.5752674161
5701,334531.99000006437
1,238892.80131832228
6853,173459.9084659155
5386,195766.280988643
9251,222634.22095583018
8580,174304.30124578386
3644,216729.309103175
3258,200929.02425048876
329,224585.4617523677
5038,193055.4373566398
2526,179411.9511264687
2082,369522.1761000727
11081,164464.68164683532
3927,204952.79018808334
12305,195293.90792154262
10975,335041.4719949663
2590,215478.9715360581
9337,173586.60117477854
9368,177893.28158241254
16111,161176.38842348874
986,282887.0550141303
426,173793.31643508925
10040,173034.40286861817
16463,153600.32958164296
3704,256647.2970944717
15406,282795.392839618
10035,316683.93238649884
16251,136082.40259902147
9520,504194.30687639
503,214650.33808695507
8260,243967.910835242
14309,252833.37462832843
16054,306776.4845342442
3885,260423.49918624628
5924,156891.75070711083
12843,165223.05582642966
14300,124862.7029205161
12608,248809.42119451737
11437,150338.7970944756
9535,155133.55858187817
1528,212370.95540752826
11518,160499.3686984849
6401,253515.58159722522
9129,195258.91951319366
13069,196179.9366332193
16607,162054.90285379894
1473,280549.53425951157
6085,222674.4705221094
4067,251630.72360504634
9178,165543.9965787268
5090,150983.2108923486
15046,261428.31338767035
13621,168613.6341185843
16065,184951.64641527593
1944,184581.9678913403
1060,241349.35946611752
1764,295179.936118977
1705,190644.44569618432
9961,111002.42192772681
18,245331.47357943765
10371,113345.01122382589
13185,132401.967231326
13139,260978.3164469579
3161,329923.1551718102
11931,237081.33774424184
8759,199984.23249425495
12969,86151.83774365358
14329,262941.7091682601
3637,198027.77766153103
1165,108691.87048533872
9976,174713.2687049054
16490,215782.83337979825
2074,301317.87796807993
15364,322349.8294020315
11394,319815.27881705674
10222,251154.08450047497
5948,127086.22013580287
7494,191443.79357356884
6285,255354.49196569622
15220,138116.63285912518
3237,150596.08435550993
3528,198626.9831041936
6289,264778.09304413275
15784,193103.4722317526
15321,272959.2416802562
4562,138425.58448504686
6402,250089.65421764308
12688,204690.50207182154
3536,161796.2207451236
8426,125509.61381311873
12434,261310.86841769225
5645,191594.06165744955
15080,212606.784680627
4677,191144.71627563902
9818,362254.69616397494
13496,180473.71312289333
15682,240381.91953447476
6284,236913.88217298864
14342,188046.61167453672
8109,202612.9019185057
14818,263016.0758348247
5724,108436.10385798487
7471,163616.48398061257
14905,207548.34400970288
9719,314009.0658017317
10637,277348.3904878688
12838,165495.65802327343
15949,205352.76439212335
2334,258848.58912209573
3416,185888.52089335988
12303,142673.8500860803
528,174436.18948753952
980,183318.87745162458
1298,125849.54745093752
13728,178505.4755770461
10842,126564.78303533066
14596,108515.19145309475
1899,448174.41010044346
16380,243348.01385134284
7855,133546.559740777
8147,247957.06372233474
11469,164037.25605989763
5779,75931.61619172059
3389,414994.7940214612
7885,259163.75353857852
5254,433598.38189589785
6383,131880.45658895944
3498,226138.33135400605
16166,507830.26068505924
2413,227629.83889093358
14653,266667.14602604485
9345,154804.18994622253
13711,179815.9190708682
822,214791.45820354292
12640,162721.27798538012
11954,268566.01123508887
7914,402515.2436805336
7394,314774.8978287918
7354,185642.2657610128
13058,163216.71749215407
4836,243466.3381646539
362,118079.7928256417
9365,120431.73510447948
211,133496.04739859287
8543,158866.64854626972
188,200070.8102212176
14196,415377.24644783273
7114,292519.792977446
13431,208598.6159564502
12869,327077.45021588204
16681,254955.1046429968
16528,141909.12039704557
390,337745.24113085604
11752,164812.18446567724
4408,145323.74653402905
3315,177430.54307716474
16071,202971.4020096486
16535,77103.33609541987
12463,231034.67760272158
12790,257264.8589405831
11787,127951.11900187445
14577,218322.2034536885
4431,254395.33214784786
10286,143038.96566542867
1676,262950.1838206718
13993,312607.67540484614
4761,186456.95538136284
14670,204779.16918253488
4795,224553.2622966564
15411,251674.6964812263
2909,80047.11088232613
8236,395735.3141861837
14017,149984.5418724297
13974,236927.97457301393
6513,239523.83923594552
7695,175428.79168630013
5286,175949.6150778697
4902,255765.0395462369
1124,278523.8340091488
10436,204109.88894122242
14749,262167.69735539856
2609,203284.6090680541
14548,241811.62429963853
1566,147333.6032868551
3649,159305.97463563125
16101,225185.61082607706
13095,180792.31225804906
2779,164170.87139665103
14203,137874.36348224944
11019,141613.26503568533
7653,170943.89419759528
12835,199154.07256193506
9683,315177.7315904505
6955,129284.70082079226
11504,132715.53357810274
12110,167701.69460701555
237,221163.79388876774
2612,204141.0434548421
8855,300515.51815889915
8729,137295.41363915397
11580,196180.13378868747
13807,243687.33815578598
5375,210326.06159667455
16767,333798.53601158614
14540,202219.30837610434
255,294477.6963566536
3586,163209.837806699
5671,223825.14938350415
10311,377918.0164610054
13280,216400.06540673625
1788,202902.57484981883
12128,183868.33606860403
3576,347668.3869919811
1285,212886.6660995074
13502,176028.25722024613
6518,215729.33912956624
1729,167863.07879069474
5398,167376.08684467606
12539,261015.55186236787
1476,168920.24774589218
5057,347866.3742864121
5133,245125.22243693506
2196,371886.4283497282
4041,198564.85635273787
5252,81926.33922003958
12879,162410.36449689735
13210,212391.3514335371
7390,359243.7428073603
15942,137114.62922817803
7054,124253.37789456514
14632,231842.9621209669
10208,213400.24326047965
14120,166411.84114872632
13607,207634.59608892543
9647,202763.66415198403
12134,186239.3793828097
8593,181057.59705970634
16231,137008.50521044564
12474,196329.122144232
11640,142312.59602303812
1685,129047.22890016195
4474,149912.05943575088
15313,150728.89917143004
1736,142828.00403422676
16471,159060.62729797716
12517,222855.83211119467
15437,215669.9108718196
3381,188870.29890687345
16555,146928.56784983986
15738,200623.95129895743
2896,101740.0108516958
11356,283744.4973658938
9734,143126.16730559518
1890,171105.82320872272
15344,201871.43448127632
13575,148785.71700344267
14595,219183.63112481966
10567,235184.65891555796
12889,185888.52089335988
1213,222089.56338867795
8841,103199.17887974194
473,267707.1619764737
14853,205850.28523045836
15271,390042.40636218793
14191,250138.06570406345
12703,276006.6703764028
2649,220365.20278446728
14916,164401.06132394916
8975,101812.73219526793
12108,245533.5181849924
6070,168088.50849233402
15765,163243.1835874374
3713,149207.70008759535
1618,253557.5035904592
13874,168307.40487184035
4407,131422.1762778824
8550,187226.58172052656
15759,351994.35355428193
7808,132473.69880544837
1127,209148.2010354224
13108,286388.1459420319
4426,180340.0898365992
6175,257864.53924513765
7903,223083.40004308385
2076,75342.33363696178
9924,222517.81271709784
2322,147054.03586669508
13844,165446.1190058647
13871,126105.46771857339
5908,242111.19662939446
429,306940.69215613604
3443,136197.73715460076
170,176485.55357727624
9879,257107.51541145224
15324,314072.2871223231
15616,186560.2591285663
14217,211009.13410076624
5262,244975.59841342678
13426,174759.47140396663
13286,167899.80269439664
10464,177947.10754007264
10881,209736.33399916088
12776,129284.70082079226
10664,186449.84508893403
15237,149894.03663786646
15999,241614.71818332747
4816,297815.5987810897
13856,147640.15994377635
2701,224639.29473123973
635,189249.7300824977
4016,219442.13785993625
64,193028.80730884892
4881,200981.04148109315
7017,276589.94536450045
7184,209764.74710309596
487,157894.8635024295
15897,381128.363842496
11444,141475.89111423594
3260,170882.72130740562
3127,164325.34245297234
7899,143091.95913884454
5705,202726.26223650872
12960,242601.37026944954
4046,180599.14399009355
2190,288967.18191744736
15787,142320.0666391627
1926,249657.06215893256
3944,179195.655365941
14709,248050.4541482448
13046,163644.10084834346
9845,284138.55875377444
7432,101080.04854371144
11524,202092.9077894871
6393,177191.67573721916
11323,146751.35965773667
10352,223036.08414894366
6811,336662.9632943528
2606,297641.60313568835
11660,355586.16767301987
8305,213645.55913545328
7357,188791.25954137312
14796,169396.44767847587
15587,171689.89468319746
2461,302110.9842714179
5605,183944.37909888424
6554,210976.00857348868
7662,241430.38435983728
11798,220074.42677844828
12078,210879.5821059257
1758,126675.04164126047
7661,443119.80285779486
3335,188736.2044846996
2854,237079.04041094868
16659,242682.112325042
5241,265856.0430058862
16469,296102.08204794384
16098,180212.0399723596
15049,178780.18210337512
5152,83221.75429788143
2166,184524.74430072587
16465,206817.15487741912
1768,126675.04164126047
8744,185482.82248475315
10594,183428.33059417456
1339,148358.68496885448
6998,178060.07228045867
723,206870.61437610563
11357,184501.8327090026
4413,175683.67933190905
5026,209788.56570226132
4412,242849.8656679902
537,150987.59961208035
10270,101509.62637950825
9571,273427.4824653501
9969,178565.83746927365
7822,75713.14902640395
6621,236021.98993956565
208,189179.02945464812
5195,206738.72370638163
7032,147912.2031816567
8263,181995.76413672857
14719,446273.42139880644
15622,186172.29743286344
4259,160090.95192604064
3085,299492.3911376565
172,182928.14521931115
7130,139957.17614389776
8767,169244.6966354626
3087,158687.33129341708
4089,275667.5849196426
11477,127849.45807837012
2246,195886.6652689067
1793,181766.14300045674
1630,191072.2099945756
1189,123704.27568456427
6050,278308.8053666093
8752,149792.73278258074
8963,189496.63176029536
9671,386389.7641080053
4820,151423.41629470998
4475,153887.7562455664
6396,219183.63112481966
8932,208091.78477825676
162,174429.59883317334
10847,138311.36668021677
5692,371612.3649786475
7316,254998.22144313858
5485,208107.21327996586
9780,310177.2318967806
7307,137613.2310949291
9739,165014.3327438471
7426,164216.50391420623
835,174264.6282561514
11744,260161.05421747087
11907,266046.2863640096
5684,192574.88453523695
10335,110574.82172886955
4466,231519.44836488212
11593,127309.01485112985
244,201823.92744397486
15205,272048.9621860138
6071,180444.92352461233
9455,480393.52410088986
15862,290656.94320741034
8165,275019.0556003164
5002,255452.34145105336
5922,268424.8064773334
16616,259853.51341555343
7615,233861.92364561433
7911,201928.651734224
7748,221295.8255167017
11265,353000.6234846444
15820,177976.3552192983
6648,173229.74732428358
7117,243224.58759631118
10262,190427.51338896784
2853,216025.2060876118
4606,233910.38529119876
12747,145915.3050139107
3953,145518.4457264119
3552,199692.947055114
2675,226606.46836269967
4611,254236.59356585826
2025,218888.61757203858
5424,198497.74163854792
8546,156728.77767380534
8875,145984.59458118587
2807,336191.6462848806
8578,222435.92369961398
786,340155.8174580701
3945,238965.89670077086
16733,136873.5565475018
16191,141332.39188798983
12669,166411.84114872632
10493,130220.8562985827
6671,233835.92390020966
9330,279252.30058006913
1622,162488.65020502373
8713,212264.2761748621
8696,327161.1089610126
9187,263007.32535334013
14551,141387.87814768922
2646,281267.64347977086
9563,314111.02863869973
4031,169625.00794302038
5155,185681.10974255015
12116,345148.04968833557
3834,399063.4432333167
7785,217038.1350346792
307,141402.37138362342
13663,167982.73359615306
16357,120469.9568999295
10646,150459.8982932915
5615,174484.7389618692
4604,178523.77334676665
9308,177439.03458338344
16789,225580.63467940092
15721,203012.26818641488
4994,438474.8388781622
5454,154943.24625345867
4034,200638.57296486347
1420,190192.1105886293
6453,146794.89776084566
8167,185953.722324277
11657,236757.88342817588
14356,402224.8894764216
2024,251978.43381425284
7701,101099.18291665261
6291,180755.85000079998
789,200322.930759589
16315,243684.64748359818
3677,174298.22174654997
13309,138184.31258056324
2088,88361.22691770605
3707,183755.87417855236
5240,207036.84579410602
13197,210953.7928057523
3147,145106.05897038468
76,365033.2563514765
14287,154762.83036216878
7940,247451.75726188466
2515,106481.55268236366
4891,246358.4267402096
7623,322758.221260861
10671,339003.7578132839
13030,174208.95849447913
14686,251577.86743553905
13272,232237.52668634916
14954,198712.87349000876
16264,228829.90108468977
14461,226769.9774711939
13107,247915.00568571364
8740,330849.76194647135
2824,253762.18845509892
1645,138953.1816639595
15613,155696.74376334812
4803,275505.9564198987
971,148215.47975804648
13952,185839.4658229455
3320,181805.94401709334
15110,151047.62635845688
2440,201343.70056024694
10462,145833.36146144487
6011,320732.3722883217
9405,127338.59948304045
511,167081.40843955
4141,301864.3673680265
11651,148102.93182626384
343,240619.93008896717
14750,234148.1065912454
3711,174903.54245839932
6322,152455.5326161111
6533,195808.59237299731
6089,220614.4409472685
286,291647.3549561713
7639,96756.17585645903
16722,173398.59434108582
9157,224619.53569501327
7137,282143.00015371974
6669,328912.51124311396
3326,293693.6367634436
5820,148900.7841497023
11604,215768.4376114731
16087,184878.94738592327
5327,232286.23344677556
13639,211130.16824833635
349,334797.8157405365
15181,302907.41890957137
4821,258054.43862565348
1740,192193.89088313203
3450,138906.5615848519
16064,123276.79655186397
1804,107378.15132680618
5296,129386.76393384917
5346,503099.90791053366
4723,377021.1794632473
417,157667.97087592867
15756,148319.9591474179
14090,169899.09062353842
14778,309133.1211552564
2560,177372.24976541765
12920,81091.39536025241
8249,140484.5413217309
7125,152215.84511573828
11732,155137.9290012604
13365,376636.91935358907
5361,374972.6258003536
15937,287373.7972520817
2591,179358.50426192748
15706,199711.9062687606
2105,229628.14896654227
7220,325916.3099145083
14562,192015.29721772968
6836,171915.24779901898
8180,244633.5803884766
4695,142302.70568569878
5783,318138.4424913178
4780,193951.9986052785
12504,175853.67085001178
